timestamp,index,name,utilization.gpu,memory.used,power.draw,temperature.gpu,clocks.sm,clocks.memn2026/08/11 13:20:51.006, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.71 W, 28, 210 MHz, 405 MHz
2026/08/11 13:20:56.014, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 39.31 W, 28, 390 MHz, 810 MHz
2026/08/11 15:08:57.333, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 192.64 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:09:02.334, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 189.32 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:09:07.334, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 186.58 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:09:12.335, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 184.28 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:09:17.336, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 181.90 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:09:22.336, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 179.47 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:09:27.337, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 177.44 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:09:32.337, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 175.52 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:09:37.338, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 173.55 W, 46, 2760 MHz, 10251 MHz
2026/08/11 15:09:42.339, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 172.51 W, 46, 2760 MHz, 10251 MHz
2026/08/11 15:09:47.339, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 170.88 W, 46, 2760 MHz, 10251 MHz
2026/08/11 15:09:52.340, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 169.61 W, 46, 2760 MHz, 10251 MHz
2026/08/11 15:09:57.340, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 168.26 W, 46, 2760 MHz, 10251 MHz
2026/08/11 15:10:02.341, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 166.80 W, 46, 2760 MHz, 10251 MHz
2026/08/11 15:10:07.342, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 165.78 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:10:12.342, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 164.35 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:10:17.343, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 163.71 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:10:22.343, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 162.35 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:10:27.344, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 161.53 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:10:32.344, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 160.41 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:10:37.345, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 159.22 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:10:42.345, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 157.93 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:10:47.346, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 157.05 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:10:52.347, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 156.88 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:10:57.347, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 156.07 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:11:02.348, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 154.87 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:11:07.349, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 153.99 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:11:12.349, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 154.04 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:11:17.350, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 153.37 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:11:22.351, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 152.13 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:11:27.351, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 151.37 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:11:32.352, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 151.21 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:11:37.352, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 150.62 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:11:42.353, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 149.81 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:11:47.354, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 148.84 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:11:52.354, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 149.22 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:11:57.355, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 136.38 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:12:02.355, 0, NVIDIA GeForce RTX 4090, 0 %, 18376 MiB, 60.00 W, 38, 2520 MHz, 10251 MHz
2026/08/11 15:12:07.356, 0, NVIDIA GeForce RTX 4090, 0 %, 18376 MiB, 60.27 W, 38, 2520 MHz, 10251 MHz
2026/08/11 15:12:12.357, 0, NVIDIA GeForce RTX 4090, 0 %, 18376 MiB, 60.13 W, 37, 2520 MHz, 10251 MHz
2026/08/11 15:12:17.357, 0, NVIDIA GeForce RTX 4090, 0 %, 18376 MiB, 20.90 W, 35, 210 MHz, 405 MHz
2026/08/11 15:12:22.358, 0, NVIDIA GeForce RTX 4090, 0 %, 18376 MiB, 21.04 W, 34, 210 MHz, 405 MHz
2026/08/11 15:12:27.358, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 247.08 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:12:32.359, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 235.58 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:12:37.359, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 226.08 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:12:42.360, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 218.90 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:12:47.361, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 212.26 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:12:52.361, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 207.24 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:12:57.362, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 202.56 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:13:02.363, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 198.02 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:13:07.363, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 194.86 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:13:12.364, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 192.12 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:13:17.364, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 188.59 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:13:22.365, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 185.57 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:13:27.366, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 183.72 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:13:32.367, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 181.48 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:13:37.368, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 179.07 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:13:42.368, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 177.11 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:13:47.369, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 175.50 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:13:52.369, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 173.61 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:13:57.370, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 172.08 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:14:02.371, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 170.42 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:14:07.371, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 168.85 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:14:12.372, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 167.79 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:14:17.372, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 166.14 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:14:22.373, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 165.62 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:14:27.374, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 164.08 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:14:32.374, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 163.59 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:14:37.375, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 162.16 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:14:42.375, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 161.45 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:14:47.376, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 160.58 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:14:52.376, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 159.44 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:14:57.377, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 158.70 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:15:02.378, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 158.09 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:15:07.378, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 157.05 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:15:12.379, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 156.22 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:15:17.379, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 155.03 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:15:22.380, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 154.85 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:15:27.380, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 154.16 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:15:32.381, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 153.25 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:15:37.381, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 152.78 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:15:42.382, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 152.07 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:15:47.382, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 151.40 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:15:52.383, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 151.07 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:15:57.383, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 150.55 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:16:02.384, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 150.02 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:16:07.385, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 149.83 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:16:12.387, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 149.24 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:16:17.387, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 148.45 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:16:22.388, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 147.99 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:16:27.388, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 147.27 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:16:32.389, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 146.91 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:16:37.389, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 146.00 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:16:42.390, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 145.40 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:16:47.391, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 145.04 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:16:52.391, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 145.18 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:16:57.392, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 144.31 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:17:02.392, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 144.17 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:17:07.393, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 143.48 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:17:12.394, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 143.40 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:17:17.394, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 143.24 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:17:22.395, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 142.73 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:17:27.395, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 142.23 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:17:32.396, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 141.61 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:17:37.396, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 141.55 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:17:42.397, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 140.80 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:17:47.397, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 140.65 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:17:52.398, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 140.25 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:17:57.399, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 140.43 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:18:02.399, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 140.13 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:18:07.400, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 139.67 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:18:12.400, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 139.14 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:18:17.401, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 139.37 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:18:22.402, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 139.23 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:18:27.402, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 138.62 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:18:32.403, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 138.21 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:18:38.223, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 137.62 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:18:43.223, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 137.70 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:18:48.225, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 137.74 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:18:53.225, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 136.89 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:18:58.226, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 137.07 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:19:03.226, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 137.06 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:19:08.227, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 136.38 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:19:13.227, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 136.30 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:19:18.228, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 136.39 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:19:23.228, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 136.01 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:19:28.229, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 135.84 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:19:33.230, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 135.45 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:19:38.230, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 135.35 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:19:43.231, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 134.98 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:19:48.231, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 134.97 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:19:53.232, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 134.85 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:19:58.232, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 134.65 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:20:03.233, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 134.53 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:20:08.233, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 134.26 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:20:13.234, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 133.95 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:20:18.234, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 133.78 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:20:23.235, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 133.72 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:20:28.235, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 133.60 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:20:33.236, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 133.36 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:20:38.237, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 132.76 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:20:43.237, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 132.66 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:20:48.238, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 132.82 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:20:53.238, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 132.69 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:20:58.239, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 132.43 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:21:03.239, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 132.59 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:21:08.240, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 132.52 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:21:13.240, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 132.07 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:21:18.241, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 131.20 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:21:23.241, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 131.51 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:21:28.242, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 131.24 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:21:33.243, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 131.85 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:21:38.243, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 131.63 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:21:43.244, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 131.32 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:21:48.244, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 130.85 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:21:53.245, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 130.73 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:21:58.245, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 130.71 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:22:03.246, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 130.65 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:22:08.247, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 131.34 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:22:13.247, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 130.43 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:22:18.248, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 130.59 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:22:23.248, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 130.41 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:22:28.249, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 130.21 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:22:33.249, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 130.37 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:22:38.250, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 129.81 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:22:43.250, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 129.65 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:22:48.251, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 129.65 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:22:53.251, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 129.04 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:22:58.252, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 128.84 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:23:03.253, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 129.25 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:23:08.253, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 129.02 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:23:13.254, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 128.49 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:23:18.255, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 128.84 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:23:23.255, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 129.04 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:23:28.256, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 128.67 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:23:33.256, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 127.95 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:23:38.257, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 128.28 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:23:43.257, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 128.45 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:23:48.258, 0, NVIDIA GeForce RTX 4090, 100 %, 18888 MiB, 128.22 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:23:53.259, 0, NVIDIA GeForce RTX 4090, 0 %, 260 MiB, 76.44 W, 38, 2760 MHz, 10501 MHz
2026/08/11 15:23:58.259, 0, NVIDIA GeForce RTX 4090, 0 %, 2444 MiB, 61.17 W, 36, 2520 MHz, 10251 MHz
2026/08/11 15:24:03.260, 0, NVIDIA GeForce RTX 4090, 2 %, 3884 MiB, 61.01 W, 36, 2520 MHz, 10251 MHz
2026/08/11 15:24:08.260, 0, NVIDIA GeForce RTX 4090, 0 %, 5100 MiB, 60.85 W, 35, 2520 MHz, 10251 MHz
2026/08/11 15:24:13.261, 0, NVIDIA GeForce RTX 4090, 2 %, 6220 MiB, 60.75 W, 35, 2520 MHz, 10251 MHz
2026/08/11 15:24:18.261, 0, NVIDIA GeForce RTX 4090, 0 %, 7372 MiB, 60.59 W, 35, 2520 MHz, 10251 MHz
2026/08/11 15:24:23.262, 0, NVIDIA GeForce RTX 4090, 3 %, 8492 MiB, 60.46 W, 35, 2520 MHz, 10251 MHz
